ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1702918758032677650,-0.052195406706716525,0.49190976613591686,-1.1238876986216915,-0.06351133697309047,0.49149261243327547,0.043602605693113264,0.33315756103864047,0.06424977317496028,0.14095643035556016,1034,520,1157,712,1177,945,-0.03621681552631279,-0.18301730170371244,6.528348494852971,0.06461147459764782,0.19555946948069824,0.06700560027192842,0.12948301327806155,1179,879,1180,959
1702918770675158501,-0.055712201152398284,0.4919018284524459,-1.1213088608952864,-0.06855836832464826,0.4913620354685291,0.038532282240403795,0.33551976458233024,0.060939919183908384,0.14084708388901646,1028,520,1151,709,1173,945,-0.02379956835826862,-0.18401003406179323,6.548465679984716,0.059601924125482014,0.19705576829054072,0.06121501628914647,0.12929035483328555,1173,877,1173,959
1702918783784936905,-0.06080944087488537,0.4917002544132166,-1.1193627704900067,-0.07360642493385403,0.49123143197828256,0.03272665599178329,0.33367753281797097,0.055166358149749434,0.13982994088265221,1022,520,1144,711,1166,946,-0.023898779510957986,-0.22397060104019229,6.621902466401105,0.054670163814089276,0.19524203888061686,0.056290033771001446,0.1274744967227952,1167,879,1167,961
1702918796360218287,-0.06555569846676779,0.4916312810050275,-1.1173536328245626,-0.07872231349204474,0.4936305441603459,0.026838431778863754,0.33517982053646256,0.04854387541304879,0.13961104540523694,1016,517,1137,709,1158,946,0.014007196781460025,-0.20691206447936036,6.5717657589036085,0.04971787135857671,0.19425565608700146,0.048802044846051044,0.12887736302099273,1161,880,1158,959
1702918811171093941,-0.07108761417113338,0.4937613399407922,-1.1171519548400284,-0.08550113613806656,0.49514352143831397,0.02180460295017981,0.33587044046836945,0.044344118026866886,0.14195206438189323,1008,515,1131,708,1153,943,-0.0241303505504321,-0.1704688039323711,6.458604171894518,0.04302694815726061,0.196527077942237,0.044583295318695315,0.13204210193433075,1153,877,1153,955
1702918829751167297,-0.07696502461407642,0.4953618435498491,-1.1153319037468528,-0.08973344759294964,0.49587850204729655,0.015913146369472324,0.3373734631848454,0.03687001068562919,0.14253218533270806,1003,514,1124,706,1144,942,0.014768610066292579,-0.20158973994978477,6.515646474576322,0.03803222088866329,0.19719629161097785,0.03709065332080598,0.1334462767513218,1147,876,1144,953
1702918840392166376,-0.0814979882408731,0.49596089448060243,-1.1152909549427117,-0.09565110044257363,0.4965702507874299,0.012548750299739439,0.3381130216636904,0.03347584526898171,0.14572787786811092,996,513,1120,705,1140,938,-0.011962428065523154,-0.18298404027522547,6.49901898927532,0.03301617298238348,0.19869368781257557,0.03381780208625383,0.13168464403895563,1141,874,1140,955
1702918854235508442,-0.08674856733564366,0.4966268218986404,-1.1138808643012303,-0.10154769165352165,0.49641839468262927,0.007532198563962894,0.3379675274180417,0.027695647570951894,0.14471054684566542,989,513,1114,705,1133,939,-0.012227808679504007,-0.23980870768097998,6.644770215702905,0.027189418393882475,0.1993369177691745,0.028019053168593176,0.13149210213314988,1134,873,1133,955
1702918866177489519,-0.09233451807431979,0.49653328297566446,-1.1124648871516467,-0.10660302583414726,0.49628820364009774,0.0016782726809065548,0.337797746944262,0.021065043874622866,0.14449216010008248,983,513,1107,705,1125,939,-0.024593821881098304,-0.2445030235778094,6.639358898813695,0.01970140155386635,0.19992752026817795,0.021349603144351345,0.13292413719079343,1125,872,1125,953
1702918878452986240,-0.09686083531672451,0.4964907836346829,-1.11055723878193,-0.10913107834752717,0.4962230981929534,-0.004197967923388689,0.3384648211848116,0.01524137608746981,0.14512760949611758,980,513,1100,704,1118,938,0.025387124767736254,-0.23557769660012165,6.6300915577346125,0.01638166849851784,0.1998219096118583,0.014698356192093719,0.13353040668417004,1121,872,1117,952
1702918893063570976,-0.10002146972087254,0.4961694898557586,-1.1110861060768316,-0.11004224160729119,0.49873327320580185,-0.005871195050094397,0.3384163210790382,0.012794755464817065,0.14339249531093679,979,510,1098,704,1115,940,0.00031958092025315566,-0.2160117745792268,6.6283901011107655,0.013081976748110756,0.1988878810290765,0.01306080812656446,0.1326491931597802,1117,873,1115,953
1702918908041062593,-0.10047683490846578,0.49875906864351305,-1.1103932602030981,-0.11093070206621959,0.5003996984110554,-0.0067078509176922915,0.33839206979992187,0.011883599071303583,0.14667178325998775,978,508,1097,704,1114,936,0.012363927646226638,-0.13957953816286164,6.399719096886697,0.013000022469893964,0.2022016602632315,0.01217034689871948,0.13510054823059525,1117,869,1114,950
1702919018721007824,-0.1015318802382738,0.5001751510021957,-1.110272076742356,-0.11352800609279264,0.5028672586792434,-0.009323092142002387,0.3425046124388621,0.011924571163028176,0.14501842216127425,975,505,1094,699,1114,938,0.04933091720777337,-0.15019217241789845,6.447171940447464,0.012959041266732398,0.2038587142082252,0.009641916089553323,0.13667095157964082,1117,867,1111,948
1702919030062535286,-0.10485936123968764,0.5025581717407004,-1.1120346989428476,-0.11778917573942836,0.5044478661974857,-0.01191796318327884,0.3457809573682469,0.010142908820372026,0.14992439504950328,970,503,1091,695,1112,932,0.03006089465694145,-0.13556612136835694,6.322871909021879,0.010447869054502956,0.2046082970701658,0.008627861998221867,0.14408252686024403,1114,866,1110,939
1702919042938512325,-0.10866946124954782,0.5039690203681577,-1.112812315918666,-0.12029578882030112,0.5035387985365164,-0.014428992161550983,0.34570855414403034,0.004233361149511589,0.15386886438934644,967,504,1088,695,1105,927,0.013674441571792775,-0.19722546295328341,6.49517518712876,0.007085388641613455,0.20616037825957567,0.006201419831286775,0.1415205385177195,1110,864,1107,942
1702919056815201044,-0.11047467880604894,0.5030324713855815,-1.1127644087657298,-0.12369197545041392,0.5042968525357027,-0.015244933559709614,0.3448470952413343,0.0034449503688019356,0.15218758346752448,963,503,1087,696,1104,929,-0.012239824875382404,-0.22423030280233563,6.67142519199519,0.0029329971654415005,0.20602883579927478,0.0037337302958964785,0.14061179336770235,1105,864,1104,943
1702919069591104984,-0.113417555841408,0.5039665331359682,-1.1116357153699015,-0.12626835363677008,0.5059211050620219,-0.022006082884203595,0.34716624910576954,8.470271252031258e-05,0.15373305726902842,960,501,1079,693,1100,927,0.02506655343555355,-0.22243957348015772,6.601681199119289,-0.00041013744289103427,0.20675245206527504,-0.002073208070502937,0.1404201460673804,1101,863,1097,943
1702919081699849844,-0.1165320229883166,0.5053077192124056,-1.1121862062189043,-0.12879889785365423,0.5058564511046584,-0.022843431588996058,0.3471421331883332,-0.004064652442875086,0.15359722734150194,957,501,1078,693,1095,927,0.06349072675986245,-0.20446168264804504,6.565529498199548,-0.002943809025792908,0.20833144140188142,-0.0071140883648461856,0.14273644069610947,1098,861,1091,940
1702919093508381605,-0.11951812317552052,0.5051673096108624,-1.1145672788197858,-0.13217335722570128,0.5057702355977685,-0.026235733596056243,0.3487208583653171,-0.006554600033961654,0.15351571843513534,953,501,1074,691,1092,927,-0.025107463361196503,-0.19787953679277415,6.565557750965401,-0.006267175823073165,0.2082263287544429,-0.004645370647142891,0.14364535730321015,1094,861,1094,939
1702919106551146507,-0.12112873248489985,0.5054387665494979,-1.1127236090119306,-0.13301704358130376,0.5057486798939405,-0.026278361175500364,0.3503961665161627,-0.009895779022882328,0.15423434385064938,952,501,1074,689,1088,926,0.012884723285452067,-0.2007791407021046,6.569286667147682,-0.008718272707744432,0.20648940041306174,-0.009562125048229439,0.14100055571035697,1091,863,1088,942
1702919118960101604,-0.12247056963029956,0.5052557651623953,-1.1126317112176214,-0.1347277369138161,0.5065502399514313,-0.030402224304720553,0.3477627065542933,-0.009895779022882328,0.15423434385064938,950,500,1069,692,1088,926,-0.02520694009473173,-0.21366387138973902,6.6310228470835515,-0.0112112580761363,0.20641046766832472,-0.00960382215036465,0.14265439668824764,1088,863,1088,940
1702919132770071507,-0.12354862087915539,0.5061551354186846,-1.110794495117662,-0.13561802441542004,0.5082181557854071,-0.03126126802137521,0.3485762909848069,-0.012386354353344418,0.15415285611864793,949,498,1068,691,1085,926,0.026157084758357638,-0.18744563675141365,6.542977420637913,-0.010442902962319249,0.2089240284967857,-0.01213559102051704,0.14422637528346072,1089,860,1085,938
1702919146379911423,-0.12528351130541968,0.5075768069460366,-1.1114314664317821,-0.13810305520012028,0.5064640598286958,-0.03214178317262281,0.3502276939447452,-0.010788564871960449,0.1566893367684291,946,500,1067,689,1087,923,0.02748894635106088,-0.16244510974256196,6.46920874697824,-0.01129487311368662,0.2097269085811848,-0.01302839348662617,0.1466803411194053,1088,859,1084,935
1702919158221796513,-0.12778737944529367,0.5057981769516859,-1.1121029795679316,-0.13810305520012028,0.5064640598286958,-0.03381730093517781,0.35017955161658754,-0.01570751193753632,0.15404419303351813,946,500,1065,689,1081,926,0.014766846184755376,-0.2602179132134866,6.7235105807721105,-0.01623995870304172,0.20791090596942252,-0.017158437610787655,0.1457167086308604,1082,861,1079,936
1702920118515673876,-0.12739726882010363,0.5059381522674953,-1.1120986839765052,-0.13885373242612795,0.5030637081473089,-0.03461218945538254,0.34847989647369426,-0.014877180700460478,0.15407136017377376,945,504,1064,691,1082,926,0.012788053895159354,-0.1847971097558276,6.5580811935145755,-0.013746385675697748,0.20798977359929138,-0.014584042342812506,0.14249028387144747,1085,861,1082,940
1702920135794851065,-0.1281095945687472,0.5026431532058953,-1.112084308245655,-0.13892364917450947,0.5055977694993941,-0.0336672185778512,0.34431559457131355,-0.015623687999241215,0.15073471359531465,945,501,1065,696,1081,930,0.012742128723677543,-0.24088593393776786,6.727630082138747,-0.016176996755497414,0.20542345559099717,-0.017011604513891734,0.13992713181978955,1082,864,1079,943
1702920148537364483,-0.12820058516531604,0.5052023446135763,-1.1121050325180313,-0.14061150831394054,0.5055546456637747,-0.03452637248462044,0.3451290645617574,-0.01568655491417141,0.1532167821611592,943,501,1064,695,1081,927,0.06442899940901609,-0.14305703851431123,6.412203743294974,-0.013683550631258617,0.20550244478064672,-0.01786276838760696,0.1407267472580377,1085,864,1078,942
1702922232843647957,-0.13078226323531233,0.5048752730159806,-1.114535399608723,-0.14391739280069557,0.5029340765227466,-0.03626633591347726,0.3475939171992365,-0.01568655491417141,0.1532167821611592,939,504,1062,692,1081,927,0.012739711480710873,-0.1890045006638543,6.540953109096725,-0.016260947407529154,0.20874011095678624,-0.01709550498221269,0.1432352974588833,1082,860,1079,939
1702922247921213150,-0.13306260287960558,0.5025289764722491,-1.1144242652564238,-0.14642617510569217,0.5020244943905326,-0.039531722183306986,0.3441463979926822,-0.02062696290014203,0.1513987783300338,936,505,1058,696,1075,929,-0.00029772465413170813,-0.2648882959326072,6.730302875494224,-0.018691723385726063,0.2061736216497797,-0.018671983857226418,0.13987233405914867,1079,863,1077,943
1702922259062574387,-0.13506932122334367,0.5017743089511093,-1.1136556169869565,-0.14642617510569217,0.5020244943905326,-0.04114285358364386,0.34158497062202464,-0.02309741791571584,0.15048968404152718,936,505,1056,699,1072,930,-0.012053245332762863,-0.22100368203607082,6.638254998681439,-0.02193276425565209,0.2027516293268169,-0.02118380644269046,0.14061719812397977,1075,867,1074,942
1702922277842825890,-0.13481245322968924,0.5018084443838408,-1.1124929894972946,-0.14637930887864092,0.5003350660767851,-0.04204550486316987,0.34407387294069625,-0.02309741791571584,0.15048968404152718,936,507,1055,696,1072,930,-0.012889488659151419,-0.17494442837365984,6.540907481702192,-0.022017101483935098,0.20606833373918632,-0.021162762021600404,0.13979013051559697,1075,863,1074,943
1702922291552745581,-0.13471884714033455,0.5001822400275123,-1.111069185425047,-0.14806750954427184,0.5002917614929351,-0.042840300875548125,0.3423742281365073,-0.02309741791571584,0.15048968404152718,934,507,1054,698,1072,930,0.014134052019086771,-0.21526843994964506,6.660969583441676,-0.021890599826548354,0.2010934417043253,-0.022781277205921407,0.13808121656533257,1075,869,1072,945
1702924041550679684,-0.13675632667047266,0.4999680570520778,-1.110887160879879,-0.14975582472326615,0.5002484539716653,-0.042840300875548125,0.3423742281365073,-0.025483554630224267,0.14627095005284563,932,507,1054,698,1069,935,0.051514218479100475,-0.2316029896710555,6.681678513413865,-0.0227641222557127,0.20272525110249973,-0.026102815793504208,0.1379714840789379,1074,867,1068,945
