ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1702925949135571003,-0.07721391981101308,0.5014371204697229,-1.138968249312254,-0.09071037411035042,0.5009187199731858,0.020661285234562295,0.34839508330697944,0.03986307246526283,0.1558623756974188,1002,508,1130,693,1148,926,0.01476057750832483,-0.16730424499572433,6.5347467053906065,0.03777133642857929,0.20796135147117656,0.03682988523657635,0.14418452311223162,1147,863,1144,940
1702925963979618549,-0.08264993063400966,0.5003322304674714,-1.1389467759498173,-0.0966062714224938,0.5007673822777838,0.01576899024027542,0.3432298136089772,0.03329473161205017,0.1531657217872573,995,508,1124,699,1140,929,0.054585411549207985,-0.23654641965672435,6.7523208428888255,0.03530315305223893,0.20705428100840462,0.031859018746641765,0.1440207185272787,1144,864,1138,940
1702925974887504816,-0.08896721103612053,0.5001643677365724,-1.1409283462936275,-0.10166101068132628,0.5006376356845533,0.008119673173549176,0.34803388076465325,0.02749343231514477,0.1529756207911962,989,508,1115,693,1133,929,-0.012645067413009132,-0.1822051238291265,6.59260128417772,0.027755915696125066,0.21013155326300403,0.028645560887023316,0.13978018668491088,1135,860,1134,945
1702925986896183252,-0.09248482131071174,0.5003588569690147,-1.1396111784711005,-0.10503140778303281,0.5005511233009485,0.0039793235758295575,0.34623934109364873,0.02251980507556968,0.15281264152674368,985,508,1110,695,1127,929,0.000841073335657649,-0.18082906266479082,6.600353977626716,0.023627043404371773,0.2091718339357168,0.023572016844338656,0.14374763758457787,1130,861,1128,940
1702926000005659342,-0.09584597221405648,0.5002006427345197,-1.138921632721202,-0.11015629344561169,0.5029536330610433,-0.0002449249224144648,0.34779297759502026,0.020882043449683085,0.15193157021009518,979,505,1105,693,1125,930,-0.0499580256528126,-0.16192426375185048,6.569752884417531,0.01951799561867258,0.20738341535129023,0.02278376562289515,0.14206753063042532,1125,863,1127,942
1702926014482798100,-0.10005721397981741,0.502803882689334,-1.135812252503809,-0.11104483368818577,0.5046204093701063,-0.003633409556530645,0.3493710496690259,0.01665474898471833,0.15510303562813588,978,503,1101,691,1120,926,0.024809013224090334,-0.1556467528133236,6.466883963008135,0.01864718523966602,0.20901432918000096,0.01698121083899013,0.14187612515979842,1124,861,1120,942
1702926023022275686,-0.10211041918550401,0.5039348793873321,-1.1363853091644396,-0.11364236571944705,0.5070886009957306,-0.006206679705983695,0.351810851261232,0.011596718641326387,0.15824836924672758,975,500,1098,688,1114,922,0.0006298949401358172,-0.1506605353493103,6.508224763425751,0.012754094599639956,0.21214562764703992,0.012712870128986864,0.14669905461690125,1117,857,1115,936
1702926032962816715,-0.10401878489783865,0.5063251092606798,-1.1357287712538189,-0.11364236571944705,0.5070886009957306,-0.007043563236804884,0.3517868193764375,0.009958223798796587,0.1573670965130436,975,500,1097,688,1112,923,0.03623374335963671,-0.13686634013230503,6.511983269357006,0.01103183385172328,0.21457990397608928,0.008566236419453616,0.14656268867619238,1115,854,1110,936
1702926041869224310,-0.10453169018826587,0.5062593538064639,-1.136669480363585,-0.11783506478672315,0.5061365707686112,-0.009596445132915923,0.3533896447253132,0.011596718641326387,0.15824836924672758,970,501,1094,686,1114,922,-0.024759453810962638,-0.11506723567023752,6.464885460222957,0.011072888966997159,0.212922083658325,0.012651449028508746,0.14917926074058985,1115,856,1115,933
1702926128098202944,-0.1077043520489864,0.5056202139089891,-1.134804887352409,-0.11783506478672315,0.5061365707686112,-0.009491295418257703,0.34920253839386917,0.009169760615709871,0.1556858453053377,970,501,1094,691,1111,925,-0.011084207832854968,-0.1941747877180935,6.619610386825717,0.008643323005192813,0.21035685159686401,0.009313498075871299,0.14989717466447716,1112,859,1111,932
1702926142141678333,-0.10785830016968188,0.5056530560418224,-1.1337733055765733,-0.12200531831901316,0.5043400029528027,-0.011165231063603134,0.3491543850093909,0.0066399081174916205,0.15725869319220198,965,503,1092,691,1108,923,0.01272382112723084,-0.13746888793601275,6.468976096013869,0.0077511395110807235,0.21281730101412932,0.0069073880212287275,0.14650813588996547,1111,856,1108,936
