ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1701958285268129349,0.07030749178952639,0.5025355858163274,-1.1277601569079267,0.07251789716092022,0.5056942444944654,0.17968904613395742,0.3484340028116912,0.1993739542598631,0.15383600260509256,1253,220,1444,497,1484,844,0.013872136989305766,-0.2093094471955343,6.669972569643111,0.2013300309938527,0.2091537111174291,0.2004464488987333,0.1454630614827721,1487,745,1486,859
1701958335905410290,0.07235129800262892,0.504795221987705,-1.1273942425209447,0.07422471699788676,0.5085298881256903,0.18194121781333633,0.34843039808201803,0.20106403062307926,0.15718751888339322,1256,215,1448,497,1487,838,0.01379582666655486,-0.15005977562942824,6.466034259111337,0.20133861804948688,0.2108312899211794,0.20045215481919362,0.1465794685299292,1487,742,1486,857
1701958356553945541,0.07398393728646306,0.50744782251143,-1.1269655985093279,0.07479051322969107,0.5085278466378788,0.1830781778309469,0.3506890235843633,0.20274845024382784,0.1594223965498789,1257,215,1450,493,1490,834,0.022351183589703946,-0.14376414378846977,6.457351023441169,0.20358523668926518,0.2136276540019516,0.202136331905511,0.1488139276577587,1491,737,1489,853
1701958394214766979,0.07433799118478573,0.5071568563913593,-1.1268021093418399,0.07648785370261957,0.5085217223484388,0.18364667232224063,0.3518183651056944,0.20274845024382784,0.1594223965498789,1260,215,1451,491,1490,834,0.022204203990466322,-0.19222350610134667,6.592987179880213,0.20358523668926518,0.2136276540019516,0.20213346582449515,0.14825569694837448,1491,737,1489,854
1701958412561547756,0.074338865344972,0.507154745649908,-1.126800221593452,0.07479430185753302,0.5096645836857894,0.1830781778309469,0.3506890235843633,0.20274270781914566,0.1583056223455369,1257,213,1450,493,1490,836,0.022807859539079406,-0.1825109791203931,6.588594549228089,0.20358235681170825,0.2130684247371376,0.20214206420100317,0.14993041507085125,1491,738,1489,851
1701958448120982647,0.07433781936703315,0.5071549700217727,-1.1268027556994917,0.0759220815818863,0.5085237637492537,0.18364940737630747,0.35238350764026183,0.2033060967187682,0.15942283543310187,1259,215,1451,490,1491,834,0.005141929363350827,-0.16400175802640893,6.49261832847964,0.20302717201511655,0.21362759758877758,0.20269964531622042,0.1499309208734375,1490,737,1490,851
1701958483746896982,0.07433686871899894,0.5071535796765203,-1.1268020409761221,0.07648785370261957,0.5085217223484388,0.18364667232224063,0.3518183651056944,0.20274845024382784,0.1594223965498789,1260,215,1451,491,1490,834,0.013605742688214973,-0.1959398761050055,6.606908631464556,0.20358235681170825,0.2130684247371376,0.20268529337650892,0.147139786999128,1491,738,1490,856
1701958499191671371,0.07433934495350948,0.5071524393878424,-1.1267993405881322,0.07592588783618273,0.5096604845857644,0.18307544726821173,0.35012390343924477,0.20275132152302822,0.15998079665457732,1259,213,1450,494,1490,833,0.005149680606613745,-0.18260183922229728,6.589062733622005,0.20358235681170825,0.2130684247371376,0.2032485943449603,0.14825673215532142,1491,738,1491,854
1701958567475064278,0.07437027597598332,0.5070770398189024,-1.1267387796406256,0.0742266068902418,0.5090982562622328,0.18364667232224063,0.3518183651056944,0.20274845024382784,0.1594223965498789,1256,214,1451,491,1490,834,0.013826314618182846,-0.1648261984662539,6.533631484057708,0.20358235681170825,0.2130684247371376,0.20269390440667717,0.14881444133016009,1491,738,1490,853
1701958590091534853,0.07437357760362838,0.5070754720914178,-1.1267307334058794,0.07592398469416672,0.5090921197273492,0.18308363908395853,0.3518192902707476,0.20274270781914566,0.1583056223455369,1259,214,1450,491,1490,836,0.00513417800998498,-0.20095216358295584,6.599637988321989,0.2024662282103054,0.21306830401219057,0.20214206420100317,0.14993041507085125,1489,738,1489,851
1701958621414397240,0.07437085763897291,0.5070762757425805,-1.1267374159506682,0.07649166876976696,0.5096584350794231,0.18308363908395853,0.3518192902707476,0.20219939694478745,0.16109719579249648,1260,213,1450,491,1489,831,0.022335931265401166,-0.16664061900874,6.519602275233231,0.20246909945867658,0.21362754117480665,0.20102116329809658,0.14881290029120975,1489,737,1487,853
